ID	f_ID	id_tess	target_name	author	exptime	Sector	Freqs	Amps	Phases	Amplitude 1-sigma error (mmag)	Frequency 1-sigma error (c/d)	Phase 1-sigma error (c/d)	SNR/FAP	rms	Window_Alias	Theoretical Alias_Amp	linear_combination
F21	f33	262876102.0	262876102	QLP	200.0	[95, 96]	2.163007605433512	1135.6268747269382	0.782213706957789	1.1770988451780813	1.1841301778292746e-05	0.0010841426465956	7.174504673385213	7505.523450012698			3·F1-1·F17
F22	f35	262876102.0	262876102	QLP	200.0	[95, 96]	2.007162406343411	1110.1991205947395	0.7370588586785702	1.1770988451780813	1.1580440393464818e-05	0.0010602592123721	6.778149195246874	7545.418633702828			4·F2-1·F6
F23	f36	262876102.0	262876102	QLP	200.0	[95, 96]	1.9306587728862832	1108.080791397883	0.6954259556143731	1.1770988451780813	1.2621102540140666e-05	0.0011555381128708	6.765216063636831	7526.207036086778			4·F1-2·F17
F24	f37	262876102.0	262876102	QLP	200.0	[95, 96]	0.2043218961483577	1095.075843628182	0.3027782355656634	1.1770988451780813	1.1640367544781487e-05	0.0010657459047686	9.362383160392492	8151.952130796431			-5·F1+2·F41
F25	f38	262876102.0	262876102	QLP	200.0	[95, 96]	2.084819791154372	1079.670602990734	0.7609998926495634	1.1770988451780813	1.1907886262079492e-05	0.0010902388579604	6.591762047940525	7562.709206673104			-1·F10+2·F14
F26	f39	262876102.0	262876102	QLP	200.0	[95, 96]	1.690467498340094	1067.589670622595	0.5115173819754126	1.1770988451780813	1.1888210830835864e-05	0.001088437453478	8.6866238438846	7761.918218481578			-3·F14+4·F17
F27	f40	262876102.0	262876102	QLP	200.0	[95, 96]	1.8106477147637667	1066.5077889136292	0.2728808517129874	1.1770988451780813	1.2748131466819307e-05	0.001167168377798	7.284309247763818	7679.413991797947			3·F2
F28	f41	262876102.0	262876102	QLP	200.0	[95, 96]	0.7719472642198216	1057.0851786517906	0.4138291623571357	1.1770988451780813	1.2341342778269008e-05	0.0011299244181669	8.857090499958321	7889.3386509307265			-2·F2+5·F6
F29	f42	262876102.0	262876102	QLP	200.0	[95, 96]	0.9845210608923984	1053.5394806286763	1.0	1.1770988451780813	1.229745048713451e-05	0.0011259058139993	10.663118667987742	8238.541059127565			-2·F1+5·F10
F30	f43	262876102.0	262876102	QLP	200.0	[95, 96]	1.0555694331245355	1050.0760657490775	0.3490987537703992	1.1770988451780813	1.2186054916272838e-05	0.0011157068771532	8.705796198567851	7794.100327362954			2·F1-2·F10
F31	f44	262876102.0	262876102	QLP	200.0	[95, 96]	1.588431892267888	1003.9010722630624	0.8987052820963634	1.1770988451780813	1.2520679306867188e-05	0.001146343759755	7.437357681835552	7658.607723691882			3·F1-3·F10
F32	f45	262876102.0	262876102	QLP	200.0	[95, 96]	3.510704686890919	981.6022340387104	0.0846308785224558	1.1770988451780813	1.3088766015286916e-05	0.0011983555266277	6.153221983322782	7167.991068759069			-2·F1+2·F86
F33	f46	262876102.0	262876102	QLP	200.0	[95, 96]	1.662116636726597	964.1829565985212	0.5804824299877479	1.1770988451780813	1.3079598975993333e-05	0.0011975162288523	8.769395896305559	7959.801838581763			3·F1-5·F6
F34	f47	262876102.0	262876102	QLP	200.0	[95, 96]	3.040004199481636	952.1108496008231	0.0976975033615556	1.1770988451780813	1.3495990730485224e-05	0.0012356394071301	5.925305816771781	7315.61405234872			5·F1-5·F2
F35	f48	262876102.0	262876102	QLP	200.0	[95, 96]	3.434039198448673	943.47255012898	0.014208026771024	1.1770988451780813	1.3618496715305976e-05	0.0012468555694317	5.864744856663297	7151.750085648692			1·F10+2·F14
F36	f49	262876102.0	262876102	QLP	200.0	[95, 96]	2.238616802570397	940.3261205543516	0.8515413158968498	1.1770988451780813	1.4228039841934271e-05	0.0013026629216037	6.819539694196567	7483.5374744462815			3·F1-1·F14
F37	f50	262876102.0	262876102	QLP	200.0	[95, 96]	3.355918451109245	933.8269264044244	1.1043184939519716e-30	1.1770988451780813	1.376764192314205e-05	0.0012605107133827	5.70133601467564	7182.382393408516			-2·F1+2·F39
F38	f51	262876102.0	262876102	QLP	200.0	[95, 96]	3.1979874588014168	897.1610502208517	0.0627716463755371	1.1770988451780813	1.431430644809438e-05	0.0013105611500643	5.643775025572732	7196.61727834773			2·F1+2·F6
F40	f53	262876102.0	262876102	QLP	200.0	[95, 96]	2.8055191786589977	889.7556730183103	1.2679310685168256e-29	1.1770988451780813	1.4449564017995675e-05	0.0013229447969429	5.954535369810104	7301.223998832004			2·F1+1·F6
F42	f55	262876102.0	262876102	QLP	200.0	[95, 96]	2.288229152693177	883.3969764858554	0.3112172161098984	1.1770988451780813	1.4729031415131183e-05	0.0013485317238906	7.993799848875076	7728.794216870474			-1·F2+1·F39
F43	f56	262876102.0	262876102	QLP	200.0	[95, 96]	3.2788814549792287	856.9540491093586	0.9586749140104543	1.1770988451780813	1.4990238761046752e-05	0.0013724468329397	6.244622873710808	7136.001839991087			5·F1-2·F14
F44	f57	262876102.0	262876102	QLP	200.0	[95, 96]	0.6999187466459202	815.5366285478852	0.7745683910255583	1.1770988451780813	1.6037104754266526e-05	0.0014682937330332	6.766119462815254	7580.8493207734355			4·F1-3·F14
F45	f58	262876102.0	262876102	QLP	200.0	[95, 96]	1.884336108681141	798.5484726820321	0.4140302060240692	1.1770988451780813	1.317350534664226e-05	0.0012061139238619	6.747624596820477	7599.854433244058			1·F1+1·F10
F46	f59	262876102.0	262876102	QLP	200.0	[95, 96]	2.315717792334464	792.987068776188	0.9471383264164832	1.1770988451780813	1.7006514914381823e-05	0.0015570490841172	6.21976456452017	7412.216288381705			-1·F6+4·F10
F47	f60	262876102.0	262876102	QLP	200.0	[95, 96]	1.855467539584116	789.7273263785362	0.6248547388300196	1.1770988451780813	1.9712925872340385e-05	0.0018048373420024	5.972777956090052	7348.550686721896			3·F6+1·F10
F48	f63	262876102.0	262876102	QLP	200.0	[95, 96]	4.426830023384599	747.4829145403058	0.7932340186019637	1.1770988451780813	1.719985098098344e-05	0.0015747501679044	4.563641442030673	6839.3578755763965			4·F1-1·F6
F49	f64	262876102.0	262876102	QLP	200.0	[95, 96]	42.024421611984	745.6378471042448	1.0	1.1770988451780813	1.724043676722048e-05	0.0015784660415921	6.830206291041129	7618.107587469859			1·F1+2·F3
F50	f65	262876102.0	262876102	QLP	200.0	[95, 96]	2.3682899413528764	741.9794076015859	0.809876997064056	1.1770988451780813	1.724158929539441e-05	0.0015785715625025	7.780106059335406	7703.824941617633			-1·F2+1·F86
F51	f66	262876102.0	262876102	QLP	200.0	[95, 96]	3.586202229700868	737.7085528516701	0.1589316074243378	1.1770988451780813	1.741788946744508e-05	0.0015947129073226	5.913183066034777	7117.899748030889			2·F1+3·F6
F52	f67	262876102.0	262876102	QLP	200.0	[95, 96]	0.4976681704031034	720.0669069979042	0.4870849884028682	1.1770988451780813	1.791825903521476e-05	0.0016405247612585	6.479431772406782	7429.231342244517			-2·F1+2·F17
F53	f70	262876102.0	262876102	QLP	200.0	[95, 96]	4.501253246754266	695.7391164541199	0.9038446258406444	1.1770988451780813	1.849300952541002e-05	0.0016931466375724	4.802136462867499	6830.048522042943			1·F14+1·F41
F54	f71	262876102.0	262876102	QLP	200.0	[95, 96]	1.9102570207052696	689.7916627013867	0.4206155324077653	1.1770988451780813	1.8626137122640263e-05	0.0017053352725973	6.0744613033371095	7330.754777579011			5·F1-3·F14
F55	f72	262876102.0	262876102	QLP	200.0	[95, 96]	21.011739065888456	675.7500729054817	0.1304455547421671	1.1770988451780813	1.9017522554121072e-05	0.0017411689710765	6.1172549618171	7378.390023157791			1·F2+1·F3
F56	f73	262876102.0	262876102	QLP	200.0	[95, 96]	4.273603205510653	675.3944243557452	0.6259281879941382	1.1770988451780813	1.8941058702382365e-05	0.0017341682439483	4.993945036858131	6819.659668695222			-5·F6+2·F41
F57	f74	262876102.0	262876102	QLP	200.0	[95, 96]	0.5365919906550833	660.8854099341694	0.2256931923513525	1.1770988451780813	1.9447794673251227e-05	0.0017805629805127	5.886250469893063	7253.302483195315			1·F1-1·F10
F58	f75	262876102.0	262876102	QLP	200.0	[95, 96]	2.95703368888948	659.4315724571628	0.6933133835562513	1.1770988451780813	1.974139532383428e-05	0.0018074438921155	5.925635364387556	7362.894690965462			1·F86
F59	f76	262876102.0	262876102	QLP	200.0	[95, 96]	0.6569315369886796	656.4275999339924	0.8507760152582203	1.1770988451780813	1.957554648042179e-05	0.0017922594295118	5.79534587910783	7224.947061597542			3·F1-1·F86
F60	f78	262876102.0	262876102	QLP	200.0	[95, 96]	1.4859466069831349	642.404710414391	0.4863749341686723	1.1770988451780813	1.9892135730424305e-05	0.0018212450861404	4.764583913003102	6932.118993865384			3·F17-1·F39
F61	f79	262876102.0	262876102	QLP	200.0	[95, 96]	1.7713976284180424	639.3735330854531	0.785677255928087	1.1770988451780813	1.9993825203115712e-05	0.0018305553711174	4.717770600244517	6952.515432742424			1·F6+1·F14
F62	f80	262876102.0	262876102	QLP	200.0	[95, 96]	2.72693290492179	637.3214651648188	0.9267600677409824	1.1770988451780813	2.017132715738961e-05	0.0018468067463535	5.456679163051032	7088.491070151124			-1·F6+1·F41
F63	f81	262876102.0	262876102	QLP	200.0	[95, 96]	1.3623371641725874	636.7936927258105	0.7117580419491983	1.1770988451780813	2.0187441912646167e-05	0.0018482821494587	5.42252066732023	7074.953700405769			2·F10
F64	f82	262876102.0	262876102	QLP	200.0	[95, 96]	0.791027908012808	622.4503577043604	0.1834150788070059	1.1770988451780813	2.064176613953671e-05	0.001889878274528	5.817333657767595	7239.026669479264			2·F6
F65	f83	262876102.0	262876102	QLP	200.0	[95, 96]	0.4173647205579869	620.6621581988984	0.976837402476074	1.1770988451780813	2.0691699564230955e-05	0.0018944499809345	5.762207815615231	7210.498620837848			1·F1-2·F6
F66	f84	262876102.0	262876102	QLP	200.0	[95, 96]	39.9761330530178	616.6349498169609	0.6564429261738886	1.1770988451780813	2.085702659931889e-05	0.0019095866688368	5.645032495094168	7101.845732169047			3·F3-1·F5
F67	f86	262876102.0	262876102	QLP	200.0	[95, 96]	2.444944552493759	600.386557147678	0.8948335154619905	1.1770988451780813	2.149537309035368e-05	0.0019680311428645	5.1223001459339175	7026.536327454436			3·F1-3·F6
F69	f88	262876102.0	262876102	QLP	200.0	[95, 96]	4.1984310935280345	578.0220765890246	0.5070877090904147	1.1770988451780813	2.2341265397809583e-05	0.0020454776890391	4.718047103072308	6808.2231069078525			-4·F6+2·F39
F70	f89	262876102.0	262876102	QLP	200.0	[95, 96]	2.2135479200205888	574.3066311190718	0.1915707150537393	1.1770988451780813	2.2594951100095803e-05	0.0020687041462166	4.208179226476589	6789.785610121991			5·F2-2·F6
F71	f90	262876102.0	262876102	QLP	200.0	[95, 96]	3.6627558023799898	573.8997816201862	0.720917364589793	1.1770988451780813	2.2471242060300625e-05	0.002057377836971	5.130926875321062	7037.698230755926			2·F6+1·F39
F72	f92	262876102.0	262876102	QLP	200.0	[95, 96]	1.4115991098239853	557.7486046793116	0.3920553486262446	1.1770988451780813	2.2895467322764057e-05	0.0020962182201832	4.59527221785989	6876.426030957713			-4·F1+2·F41
F73	f93	262876102.0	262876102	QLP	200.0	[95, 96]	2.7080707221829745	557.1488578748357	0.6836890807462317	1.1770988451780813	2.293792567778204e-05	0.0021001055388447	4.839587315949891	6993.121072594424			4·F10
F74	f94	262876102.0	262876102	QLP	200.0	[95, 96]	2.5224608563066013	551.0963159105073	0.8742871564135204	1.1770988451780813	2.3211835401307808e-05	0.0021251836272299	4.741934835275673	6962.5951817377445			-1·F2+1·F41
F75	f95	262876102.0	262876102	QLP	200.0	[95, 96]	0.4667240508451699	548.5425274202129	0.3878181815285575	1.1770988451780813	2.340002349517926e-05	0.0021424133830428	5.080160292950985	7015.394112822894			4·F1-3·F17
F76	f96	262876102.0	262876102	QLP	200.0	[95, 96]	2.862237559084157	538.3032141462784	0.3575151911371074	1.1770988451780813	2.520554945791089e-05	0.0023077201822768	4.0696358317909125	6734.474920261091			4·F1-5·F6
F77	f97	262876102.0	262876102	QLP	200.0	[95, 96]	0.9326533205269196	532.197409198661	0.985319258994574	1.1770988451780813	2.406692481916968e-05	0.0022034722243718	4.831921814326434	6973.01007181765			-4·F1+2·F39
F78	f98	262876102.0	262876102	QLP	200.0	[95, 96]	1.645796444819976	530.0356899463969	0.3979440715847632	1.1770988451780813	2.3944213782476005e-05	0.0021922372883337	4.546927164165058	6866.447841981998			3·F1-5·F6
F79	f99	262876102.0	262876102	QLP	200.0	[95, 96]	2.7881980573127216	519.9465594228468	0.1898584979839311	1.1770988451780813	2.72368689313864e-05	0.0024936997402079	4.033099292744975	6727.107288580118			1·F1+4·F6
F80	f101	262876102.0	262876102	QLP	200.0	[95, 96]	2.2574953036585965	507.0298671763138	0.5844938540792655	1.1770988451780813	2.539584142409372e-05	0.0023251425602979	5.102616548732314	7004.392505836131			3·F1-2·F10
F81	f102	262876102.0	262876102	QLP	200.0	[95, 96]	5.190463953677452	506.0814939143134	0.7658403041447825	1.1770988451780813	2.5530580205752307e-05	0.0023374787089817	4.54692203662943	6903.588999402096			3·F1+4·F6
F82	f103	262876102.0	262876102	QLP	200.0	[95, 96]	2.6450059062971145	504.758581997631	0.4240844209811596	1.1770988451780813	2.561344099683322e-05	0.0023450651145158	4.5790310185219925	6912.902009764728			5·F1-5·F10
F83	f105	262876102.0	262876102	QLP	200.0	[95, 96]	0.2605737697137171	498.8381875770919	0.2335559135108874	1.1770988451780813	2.610651377442673e-05	0.0023902089032708	4.219485243806388	6773.756906897216			-2·F2+1·F17
F84	f106	262876102.0	262876102	QLP	200.0	[95, 96]	21.706017295427472	496.7095717667114	1.0	1.1770988451780813	2.5895437638916966e-05	0.0023708836091039	4.539013346905691	6894.390258076002			1·F1+1·F68
F87	f110	262876102.0	262876102	QLP	200.0	[95, 96]	4.349171774081439	482.5835044715671	0.2111999257255508	1.1770988451780813	2.673903609232054e-05	0.0024481201390954	4.403334835774695	6847.84504907646			-4·F6+2·F86
F88	f111	262876102.0	262876102	QLP	200.0	[95, 96]	4.575591580297508	482.0414530478065	0.0716946272305719	1.1770988451780813	2.6670050427210524e-05	0.002441804085088	4.1229983820093175	6757.503957799707			5·F1-1·F17
F89	f112	262876102.0	262876102	QLP	200.0	[95, 96]	0.7194699685682479	480.1916937972037	0.9152514279815808	1.1770988451780813	2.690966593072261e-05	0.0024637423306464	4.320932304809341	6765.77277167236			3·F1-2·F17
F90	f113	262876102.0	262876102	QLP	200.0	[95, 96]	2.566808292470545	479.9512800083899	0.8784986279116941	1.1770988451780813	2.7963122976258025e-05	0.0025601926813599	4.099747072206033	6719.590336721101			1·F1+2·F10
F91	f114	262876102.0	262876102	QLP	200.0	[95, 96]	2.630413104586822	466.496178740796	0.0910849311500469	1.1770988451780813	2.890816302905131e-05	0.0026467168020316	4.072930161007739	6711.860254593035			1·F2+3·F10
F93	f116	262876102.0	262876102	QLP	200.0	[95, 96]	48.439195001473806	448.47644889038367	0.7429857781975296	1.1770988451780813	2.867462391015467e-05	0.0026253348861591	4.118739965292386	6749.4044927262			2·F5+2·F86
